rank,candidate_id,final_score,current_title,yoe,location,country,open_to_work,notice_days,semantic_similarity,career_quality_score,skill_match_score,behavioral_engagement_score,location_availability_score,honeypot_score,reranker_delta,is_honeypot,disqualified,reasoning
1,CAND_0000031,0.644771,Recommendation Systems Engineer,6.0,"Hyderabad, Telangana",India,True,60,0.4501,0.8421,0.6382,0.6681,0.8350,0.0000,-0.0122,False,False,"Recommendation Systems Engineer with 6.0 years in the JD's preferred 5–9 year band; currently Recommendation Systems Engineer at Swiggy for 14 months. Strong semantic alignment (0.45) with verified skills in Pinecone, Embeddings, scikit-learn; based in Hyderabad, Telangana (preferred city); 60-day notice period."
2,CAND_0000014,0.482476,Frontend Engineer,8.4,"Hyderabad, Telangana",India,False,90,0.1008,0.8076,0.6104,0.4936,0.6550,0.0000,-0.0113,False,False,"Frontend Engineer with 8.4 years in the JD's preferred 5–9 year band; currently Frontend Engineer at Zomato for 33 months. Strong semantic alignment (0.10) with verified skills in OpenSearch, OpenCV, FAISS; based in Hyderabad, Telangana (preferred city); 90-day notice period. Concern: 90-day notice period."
3,CAND_0000038,0.474884,Java Developer,6.7,"Coimbatore, Tamil Nadu",India,True,90,0.0654,0.8241,0.5700,0.5292,0.7050,0.0000,-0.0146,False,False,"Java Developer with 6.7 years in the JD's preferred 5–9 year band; currently Java Developer at Swiggy for 31 months. Strong semantic alignment (0.07) with verified skills in Weaviate; in India (Coimbatore, Tamil Nadu), willing to relocate; 90-day notice period. Concern: 90-day notice period."
4,CAND_0000032,0.424583,.NET Developer,8.1,"Gurgaon, Haryana",India,False,150,0.0971,0.7679,0.4380,0.4892,0.5650,0.0000,-0.0140,False,False,".NET Developer with 8.1 years in the JD's preferred 5–9 year band; currently .NET Developer at Cognizant (consulting firm) for 28 months. Strong semantic alignment (0.10) with verified skills in OpenCV, Embeddings, Speech Recognition; based in Gurgaon, Haryana (preferred city); 150-day notice period. Concern: 150-day notice period."
5,CAND_0000001,0.422525,Backend Engineer,6.9,Toronto,Canada,True,60,0.1658,0.7980,0.3528,0.4517,0.4950,0.0000,-0.0145,False,False,"Backend Engineer with 6.9 years in the JD's preferred 5–9 year band; currently Backend Engineer at Mindtree (consulting firm) for 27 months. Strong semantic alignment (0.17) with verified skills in TTS, Speech Recognition, Milvus; outside India (Toronto) — visa sponsorship unavailable; 60-day notice period."
6,CAND_0000015,0.405026,Software Engineer,5.4,"Trivandrum, Kerala",India,True,90,0.0910,0.8417,0.2100,0.5131,0.5750,0.0000,-0.0092,False,False,"Software Engineer with 5.4 years in the JD's preferred 5–9 year band; currently Software Engineer at Razorpay for 31 months. Strong semantic alignment (0.09) with verified skills in no verified core skills; in India (Trivandrum, Kerala), not willing to relocate; 90-day notice period. Concern: 90-day notice period."
7,CAND_0000043,0.372420,Cloud Engineer,8.3,"Chandigarh, Chandigarh",India,False,120,0.1133,0.7796,0.2880,0.3082,0.5250,0.0000,-0.0128,False,False,"Cloud Engineer with 8.3 years in the JD's preferred 5–9 year band; currently Cloud Engineer at Swiggy for 30 months. Strong semantic alignment (0.11) with verified skills in Elasticsearch, OpenCV, Image Classification; in India (Chandigarh, Chandigarh), willing to relocate; 120-day notice period. Concern: 120-day notice period; lower platform engagement."
8,CAND_0000011,0.363131,QA Engineer,2.0,"Hyderabad, Telangana",India,False,90,0.1090,0.5886,0.2152,0.6077,0.6250,0.0000,-0.0134,False,False,"QA Engineer with only 2.0 years of experience (below JD's 5-year minimum); currently QA Engineer at Pied Piper for 13 months. Strong semantic alignment (0.11) with verified skills in Kubeflow, Recommendation Systems; based in Hyderabad, Telangana (preferred city); 90-day notice period. Concern: 90-day notice period."
9,CAND_0000045,0.356465,Project Manager,12.2,"Indore, Madhya Pradesh",India,True,60,0.0491,0.7861,0.0000,0.5509,0.7650,0.0000,-0.0139,False,False,"Project Manager with 12.2 years (above preferred band, may be overqualified); currently Project Manager at Initech for 15 months. Strong semantic alignment (0.05) with verified skills in no verified core skills; in India (Indore, Madhya Pradesh), willing to relocate; 60-day notice period."
10,CAND_0000048,0.356291,Mobile Developer,9.7,"Hyderabad, Telangana",India,True,120,0.0832,0.8180,0.0000,0.4588,0.6850,0.0000,-0.0105,False,False,"Mobile Developer with 9.7 years (above preferred band, may be overqualified); currently Mobile Developer at CRED for 28 months. Strong semantic alignment (0.08) with verified skills in no verified core skills; based in Hyderabad, Telangana (preferred city); 120-day notice period. Concern: 120-day notice period."
